1094,88,211,27,51,0
1095,91,211,27,51,0
1096,94,211,27,51,0
1097,97,211,27,51,0
1098,101,211,27,52,0
1099,104,211,27,52,0
1100,107,211,27,52,0
1101,110,212,27,52,0
1102,113,212,27,52,0
1103,116,212,27,52,0
1104,119,213,27,52,0
1105,122,213,27,52,0
1106,125,214,27,52,0
1107,128,214,27,52,0
1108,131,215,27,52,0
1109,134,216,27,52,0
1110,137,216,27,52,0
1111,140,217,27,52,0
1112,143,218,27,52,0
1113,146,219,27,52,0
1114,149,220,27,52,0
1115,152,222,27,52,0
1116,155,223,27,52,0
1117,158,223,27,52,0
1118,161,223,27,52,0
1119,164,223,27,52,0
1120,167,223,27,53,0
1121,170,223,27,53,0
1122,173,223,27,54,0
1123,176,222,27,54,0
1124,179,222,27,55,0
1125,182,222,27,56,0
1126,185,222,27,57,0
1127,188,221,27,58,0
1128,191,221,27,59,0
1129,194,220,27,60,0
1130,197,220,27,61,0
1131,202,218,27,63,0
1132,204,218,27,63,0
1133,204,218,27,63,0
1134,207,218,27,63,0
1135,211,218,27,63,0
1136,215,218,27,63,0
1137,218,219,27,63,0
1138,222,219,27,63,0
1139,226,219,27,63,0
1140,229,219,27,63,0
1141,233,219,27,63,0
1142,236,220,27,63,0
1143,240,220,27,63,0
1144,244,220,27,63,0
1145,247,220,27,63,0
1146,251,220,27,63,0
1147,254,221,27,63,0
1148,258,221,27,63,0
1149,262,221,27,63,0
1150,266,222,27,63,0
1151,269,222,27,63,0
1152,273,222,27,63,0
1153,277,223,27,63,0
1154,281,223,27,63,0
1155,285,224,27,63,0
1156,289,224,27,63,0
1157,292,224,27,63,0
1158,296,225,27,63,0
1159,299,225,27,63,0
1160,302,225,27,63,0
1161,304,225,27,63,0
1162,306,225,27,63,0
1163,308,225,27,63,0
1164,311,225,28,64,0
1165,316,225,28,64,0
1166,321,224,28,64,0
1167,327,224,28,65,0
1168,332,224,28,65,0
1169,338,223,28,66,0
1170,343,223,28,67,0
1171,348,223,28,67,0
1172,352,223,29,68,0
1173,357,223,29,69,0
1174,361,224,29,70,0
1175,366,224,29,71,0
1176,370,224,30,73,0
1177,375,224,30,74,0
1178,380,224,30,76,0
1179,385,226,30,76,0
1180,391,227,30,76,0
1181,397,228,30,76,0
1182,403,229,30,76,0
1183,409,230,30,76,0
1184,414,230,30,76,0
1185,420,231,30,76,0
1186,426,231,30,76,0
1187,431,231,30,76,0
1188,437,231,30,76,0
1189,442,231,30,77,0
1190,448,231,30,77,0
1191,454,231,30,78,0
1192,460,231,30,78,0
1193,466,231,30,79,0
1194,473,231,30,80,0
1195,479,231,30,81,0
1196,485,231,30,82,0
1197,492,232,30,83,0
1198,499,232,30,85,0
1199,505,233,30,87,0
1200,512,234,30,89,0
1201,520,235,30,91,0
1202,527,235,30,92,0
1203,535,236,30,94,0
1204,543,237,30,95,0
1205,552,238,30,96,0
1206,562,238,30,96,0
1207,573,239,30,96,0
1208,585,239,30,96,0
1209,595,240,30,96,0
1210,603,242,30,96,0
1217,194,214,20,42,0
1217,210,215,21,44,0
1218,192,214,20,43,0
1218,208,215,22,45,0
1219,190,213,20,44,0
1219,205,215,22,45,0
1220,188,213,20,45,0
1220,203,215,22,46,0
1221,185,213,20,46,0
1221,201,214,23,47,0
1222,183,213,20,47,0
1222,199,214,23,48,0
1223,181,213,20,48,0
1223,197,214,23,49,0
1224,179,212,20,49,0
1224,194,214,24,49,0
1225,176,212,20,49,0
1225,192,214,24,50,0
1226,174,212,20,50,0
1226,190,213,24,51,0
1227,172,212,20,51,0
1227,188,213,25,52,0
1228,170,212,20,52,0
1228,186,213,25,52,0
1229,168,211,20,53,0
1229,183,213,25,53,0
1230,165,211,20,54,0
1230,181,212,26,54,0
1231,163,211,20,55,0
1231,179,212,26,55,0
1232,161,211,20,56,0
1232,177,212,26,55,0
1233,159,211,20,57,0
1233,175,212,27,56,0
1234,157,210,20,57,0
1234,172,211,27,57,0
1235,154,210,20,58,0
1235,170,211,27,58,0
1236,152,210,20,59,0
1236,168,211,28,59,0
1237,150,210,20,60,0
1237,166,211,28,59,0
1238,147,210,21,61,0
1238,164,211,28,60,0
1239,145,210,21,62,0
1239,162,211,28,61,0
1240,142,210,22,62,0
1240,160,211,28,61,0
1241,139,210,22,63,0
1241,158,211,28,62,0
1242,137,210,23,64,0
1242,156,211,28,63,0
1243,134,210,23,65,0
1243,154,211,28,63,0
1244,132,210,24,65,0
1244,152,211,28,64,0
1245,129,210,25,66,0
1245,150,212,28,65,0
1246,126,210,25,67,0
1246,148,212,28,65,0
1247,124,210,26,67,0
1247,146,212,28,66,0
1248,121,210,26,68,0
1248,144,212,28,66,0
1249,118,210,27,69,0
1249,142,212,29,67,0
1250,116,210,27,70,0
1250,140,212,29,68,0
1251,113,210,28,70,0
1251,138,212,29,68,0
1252,111,210,29,71,0
1252,136,212,29,69,0
1253,108,210,29,72,0
1253,134,213,29,70,0
1254,105,210,30,73,0
1254,132,213,29,70,0
1255,103,210,30,73,0
1255,130,213,29,71,0
1256,100,210,31,74,0
1256,128,213,29,72,0
1257,97,210,31,75,0
1257,126,213,29,72,0
1258,94,210,32,77,0
1258,123,213,30,74,0
1259,90,210,32,78,0
1259,120,213,31,76,0
1260,86,210,32,80,0
1260,117,213,33,78,0
1261,81,210,32,82,0
1261,113,213,34,80,0
1262,77,210,33,84,0
1262,110,213,35,82,0
1263,73,210,33,86,0
1263,106,213,36,84,0
1264,68,210,33,88,0
1264,102,213,36,85,0
1265,64,210,33,89,0
1265,98,213,37,87,0
1266,59,211,34,91,0
1266,94,213,37,88,0
1267,54,211,34,93,0
1267,90,213,37,89,0
1268,49,211,34,95,0
1268,86,213,37,91,0
1269,44,211,34,97,0
1269,81,214,37,92,0
1270,39,211,35,99,0
1270,76,214,37,93,0
1271,34,211,35,100,0
1271,71,215,37,94,0
1272,29,211,35,102,0
1272,66,216,37,95,0
1273,23,211,35,104,0
1273,60,217,37,96,0
1274,18,211,35,106,0
1274,55,218,37,97,0
1275,12,211,36,108,0
1275,49,220,37,98,0
1276,6,211,36,110,0
1276,43,221,37,99,0
1277,1,211,36,111,0
1277,37,223,37,100,0
1278,30,224,37,100,0
1279,24,226,37,101,0
1280,15,226,39,106,0
1281,7,226,41,111,0
1286,330,212,20,43,0
1287,330,212,20,43,0
1288,330,213,20,44,0
1289,330,213,20,44,0
1290,330,213,20,44,0
1291,330,213,20,45,0
1292,330,213,20,45,0
1293,402,215,22,49,0
1293,331,214,20,46,0
1294,404,215,22,49,0
1294,331,214,20,46,0
1295,405,215,22,50,0
1295,331,214,20,46,0
1296,407,215,22,50,0
1296,331,214,20,47,0
1297,408,215,22,50,0
1297,331,214,20,47,0
1298,410,215,22,51,0
1298,331,215,20,48,0
1299,411,215,22,51,0
1299,332,215,20,48,0
1300,413,215,22,52,0
1300,332,215,20,48,0
1301,414,215,22,52,0
1301,332,215,20,49,0
1302,416,215,22,52,0
1302,332,216,20,49,0
1303,417,215,22,53,0
1303,333,216,20,50,0
1304,419,215,22,53,0
1304,333,216,20,50,0
1305,420,215,22,54,0
1305,333,216,20,50,0
1306,422,214,22,54,0
1306,334,216,20,51,0
1307,423,214,22,54,0
1307,334,217,20,51,0
1308,425,214,22,55,0
1308,335,217,20,52,0
1309,427,214,22,55,0
1309,335,217,20,52,0
1310,428,214,22,56,0
1310,337,217,20,53,0
1311,423,215,22,56,0
1311,338,217,20,53,0
1312,426,215,22,56,0
1312,339,218,20,53,0
1313,429,214,22,57,0
1313,341,218,20,54,0
1314,433,215,22,57,0
1314,343,218,20,54,0
1315,436,215,22,57,0
1315,344,218,20,55,0
1316,346,218,20,55,0
1316,440,215,22,57,0
1317,348,219,20,56,0
1317,443,216,23,57,0
1318,351,219,20,57,0
1318,447,216,23,57,0
1319,353,219,20,57,0
1319,450,216,23,57,0
1320,355,220,20,58,0
1320,454,217,23,57,0
1321,357,220,20,59,0
1321,457,217,23,58,0
1322,360,220,20,59,0
1322,460,218,23,58,0
1323,362,221,20,60,0
1323,464,218,23,58,0
1324,364,221,20,61,0
1324,468,218,24,58,0
1325,366,221,20,61,0
1325,472,219,24,58,0
1326,369,222,20,62,0
1326,477,219,24,59,0
1327,371,222,20,63,0
1327,481,220,25,60,0
1328,373,223,20,63,0
1328,486,220,25,61,0
1329,375,223,20,64,0
1329,491,221,26,62,0
1330,377,224,20,64,0
1330,496,222,28,63,0
1331,379,224,20,65,0
1331,502,223,29,65,0
1332,381,224,20,66,0
1332,507,224,30,66,0
1333,384,225,20,66,0
1333,513,225,32,68,0
1334,386,225,20,67,0
1334,519,226,33,70,0
1335,388,225,20,68,0
1335,525,226,34,72,0
1336,391,225,20,68,0
1336,532,227,34,74,0
1337,393,225,20,69,0
1337,539,227,34,76,0
1338,396,225,20,70,0
1338,546,227,34,78,0
1339,398,225,20,71,0
1339,553,227,34,80,0
1340,401,225,20,71,0
1340,561,227,34,82,0
1341,403,225,20,72,0
1341,569,227,34,84,0
1342,405,223,21,73,0
1342,577,226,34,87,0
1343,408,222,21,74,0
1343,586,226,34,89,0
1344,410,221,22,75,0
1344,594,226,34,92,0
1345,413,220,22,76,0
1345,604,225,34,94,0
1346,416,219,22,77,0
1347,419,218,23,78,0
1348,422,218,23,79,0
1349,425,217,24,80,0
1350,428,217,24,81,0
1351,431,217,24,82,0
1352,435,217,25,83,0
1353,438,217,25,84,0
1354,442,219,26,86,0
1355,446,221,27,87,0
1356,450,222,28,88,0
1357,455,224,28,89,0
1358,459,225,29,91,0
1359,463,226,29,92,0
1360,468,227,30,93,0
1361,473,228,30,94,0
1362,478,229,31,95,0
1363,483,230,31,97,0
1364,488,230,31,98,0
1365,493,230,31,99,0
1366,498,230,31,100,0
1367,504,230,31,101,0
1368,510,230,31,102,0
1369,516,230,31,103,0
1370,522,230,31,105,0
1371,529,230,31,106,0
1372,535,230,31,107,0
1373,541,229,31,108,0
1374,548,229,31,109,0
1375,554,229,31,110,0
1376,561,229,31,112,0
1377,567,229,31,114,0
1378,573,230,32,116,0
1379,579,232,34,119,0
1380,586,235,37,122,0
1381,592,237,46,125,0
1399,440,209,38,75,0
1400,441,207,40,80,0
1401,444,206,42,84,0
1402,447,204,43,88,0
1403,450,204,44,91,0
1404,454,203,45,93,0
1405,459,203,45,94,0
1406,465,203,46,96,0
1407,469,203,46,97,0
1408,471,203,46,97,0
1409,473,204,46,98,0
1410,474,205,47,99,0
1411,475,206,47,100,0
1412,478,208,47,100,0
1413,481,211,47,100,0
1414,492,204,45,97,0
1415,493,205,45,98,0
1416,495,206,46,98,0
1417,496,207,46,99,0
1418,498,208,46,100,0
1419,500,209,46,100,0
1420,503,210,46,101,0
1421,505,211,46,101,0
1422,507,212,46,102,0
1423,510,213,46,103,0
1424,513,214,46,103,0
1425,516,215,46,104,0
1426,519,216,47,105,0
1427,523,217,47,105,0
1428,527,218,47,106,0
1429,530,219,47,106,0
1430,532,208,50,113,0
1431,533,209,51,115,0
1432,534,209,51,116,0
1433,535,210,52,117,0
1434,537,211,53,118,0
1435,538,211,53,119,0
1436,540,212,54,120,0
1437,541,212,54,121,0
1438,543,213,55,122,0
1439,546,213,55,124,0
1440,548,214,56,125,0
1441,551,214,56,126,0
1442,553,215,57,127,0
1443,556,215,57,128,0
1444,560,216,58,129,0
1445,563,216,58,130,0
1446,567,227,58,125,0
1447,568,226,58,127,0
1448,569,226,58,130,0
1449,570,225,58,132,0
1450,571,225,59,134,0
1451,581,224,49,136,0
1452,573,224,59,138,0
1453,574,223,59,140,0
1454,575,223,59,142,0
1455,576,222,59,144,0
1456,577,222,59,146,0
1457,579,221,60,148,0
1458,580,221,60,150,0
1459,581,220,60,152,0
1485,403,209,33,67,0
1486,403,209,33,67,0
1487,402,209,33,68,0
1488,401,209,33,68,0
1489,400,209,33,68,0
1490,399,209,33,69,0
1491,399,210,33,69,0
1492,398,210,33,70,0
1493,397,210,33,70,0
1494,396,210,33,71,0
1495,396,210,33,71,0
1496,395,210,33,72,0
1497,394,210,32,72,0
1498,393,211,32,73,0
1499,393,211,32,73,0
1500,392,211,32,73,0
1501,393,211,35,64,0
1502,393,211,35,65,0
1503,393,212,35,66,0
1504,393,212,35,67,0
1505,393,213,35,68,0
1506,393,214,35,68,0
1507,393,214,35,69,0
1508,393,215,35,70,0
1509,393,215,35,71,0
1510,393,216,35,72,0
1511,393,216,35,72,0
1512,394,217,35,73,0
1513,394,217,35,74,0
1514,394,218,35,75,0
1515,394,218,35,76,0
1516,394,219,35,76,0
1517,394,212,37,74,0
1518,394,212,38,77,0
1519,395,212,39,78,0
1520,395,212,40,80,0
1521,395,212,40,81,0
1522,396,213,41,82,0
1523,396,213,41,82,0
1524,397,214,41,83,0
1525,397,215,41,83,0
1526,398,216,42,83,0
1527,399,217,42,83,0
1528,400,218,42,83,0
1529,401,219,42,83,0
1530,403,221,45,88,0
1531,404,221,46,92,0
1532,405,221,46,95,0
1533,406,221,47,97,0
1534,408,221,47,99,0
1535,409,221,47,101,0
1536,411,221,47,103,0
1537,412,222,47,104,0
1538,414,222,47,105,0
1539,416,222,47,105,0
1540,417,223,47,105,0
1541,418,220,54,113,0
1542,419,221,55,113,0
1543,421,223,56,115,0
1544,423,224,57,116,0
1545,425,225,58,117,0
1546,428,226,59,118,0
1547,430,227,59,120,0
1548,433,228,59,122,0
1549,436,229,59,123,0
1550,439,230,59,125,0
1551,439,229,61,130,0
1552,441,227,63,135,0
1553,443,227,66,140,0
1554,446,226,68,146,0
1555,449,226,71,152,0
1556,453,226,73,159,0
1557,457,226,76,166,0
1558,462,226,79,173,0
1559,468,227,82,180,0
1560,476,228,86,188,0
1561,484,230,89,196,0
1562,493,232,93,205,0
1563,504,235,97,214,0
1564,515,238,101,224,0
1565,526,241,105,233,0
1566,541,246,95,239,0
1567,556,251,85,244,0
1618,176,202,31,78,0
1618,247,216,30,52,0
1619,175,203,32,78,0
1619,246,217,30,52,0
1620,174,204,32,77,0
1620,245,217,29,52,0
1621,172,204,32,77,0
1621,244,218,29,51,0
1622,171,205,33,76,0
1622,244,218,29,51,0
1623,169,205,33,76,0
1623,243,218,29,51,0
1624,168,206,33,75,0
1624,242,219,29,51,0
1625,167,207,34,75,0
1625,241,219,28,50,0
1626,165,207,34,74,0
1626,240,220,28,50,0
1627,164,208,34,74,0
1627,239,220,28,50,0
1628,163,208,35,73,0
1628,238,221,28,50,0
1629,161,209,35,73,0
1629,238,221,27,49,0
1630,160,210,35,72,0
1630,237,222,27,49,0
1631,158,210,36,72,0
1631,236,222,27,49,0
1632,157,211,36,71,0
1632,235,223,27,49,0
1633,234,223,26,48,0
1633,156,211,36,71,0
1634,233,222,27,50,0
1634,154,211,36,72,0
1635,232,222,27,51,0
1635,152,212,36,73,0
1636,231,221,27,53,0
1636,150,212,36,73,0
1637,149,212,35,74,0
1637,229,220,28,54,0
1638,147,212,35,75,0
1638,228,219,28,56,0
1639,145,212,35,76,0
1639,227,218,28,57,0
1640,143,212,35,77,0
1640,226,217,29,59,0
1641,142,212,35,77,0
1641,225,217,29,60,0
1642,140,212,35,78,0
1642,223,216,29,61,0
1643,138,212,34,79,0
1643,222,215,30,63,0
1644,136,212,34,80,0
1644,221,214,30,64,0
1645,135,212,34,81,0
1645,220,213,30,66,0
1646,133,212,34,81,0
1646,218,212,31,67,0
1647,131,212,34,82,0
1647,217,212,31,69,0
1648,129,212,34,83,0
1648,216,211,31,70,0
1649,127,212,34,83,0
1649,214,211,31,70,0
1650,125,211,35,84,0
1650,212,211,32,70,0
1651,123,211,35,84,0
1651,210,211,32,70,0
1652,120,211,36,84,0
1652,209,211,32,70,0
1653,118,211,37,84,0
1653,207,211,32,70,0
1654,116,210,37,85,0
1654,205,211,32,70,0
1655,113,210,38,85,0
1655,203,211,32,71,0
1656,111,210,39,85,0
1656,201,211,33,71,0
1657,109,210,39,85,0
1657,199,211,33,71,0
1658,106,209,40,86,0
1658,197,211,33,71,0
1659,104,209,41,86,0
1659,196,211,33,71,0
1660,102,209,41,86,0
1660,194,211,33,71,0
1661,99,209,42,86,0
1661,192,211,34,71,0
1662,97,208,42,87,0
1662,190,211,34,71,0
1663,95,208,43,87,0
1663,188,211,34,71,0
1664,91,208,44,89,0
1664,185,212,35,73,0
1665,88,208,44,90,0
1665,182,212,36,75,0
1666,85,207,45,92,0
1666,179,213,37,77,0
1667,82,207,46,94,0
1667,176,213,38,79,0
1668,79,207,46,96,0
1668,173,214,39,81,0
1669,75,207,47,98,0
1669,170,214,41,83,0
1670,72,206,48,100,0
1670,167,215,42,85,0
1671,69,206,48,101,0
1671,164,215,43,87,0
1672,66,206,49,103,0
1672,161,216,44,89,0
1673,62,206,50,105,0
1673,158,216,45,91,0
1674,59,205,50,107,0
1674,155,217,46,93,0
1675,56,205,51,109,0
1675,152,218,47,95,0
1676,53,205,52,110,0
1676,149,218,48,97,0
1677,49,204,52,112,0
1677,146,219,49,99,0
1678,46,204,53,114,0
1678,143,219,51,101,0
1679,42,202,54,115,0
1679,139,217,52,104,0
1680,38,199,56,116,0
1680,135,215,53,107,0
1681,33,197,57,117,0
1681,131,214,54,110,0
1682,30,195,58,119,0
1682,128,212,55,113,0
1683,26,194,59,120,0
1683,125,211,56,116,0
1684,23,193,61,122,0
1684,122,210,57,119,0
1685,21,193,62,124,0
1685,119,209,58,122,0
1686,18,193,62,126,0
1686,116,208,59,126,0
1687,16,193,63,128,0
1687,114,208,60,129,0
1688,14,193,64,130,0
1688,112,207,61,132,0
1689,12,193,65,132,0
1689,109,206,62,135,0
1690,10,194,66,135,0
1690,107,206,63,138,0
1691,9,194,66,137,0
1691,105,206,64,141,0
1692,7,195,67,140,0
1692,104,205,65,144,0
1693,6,197,67,143,0
1693,102,205,66,147,0
1694,17,198,52,116,0
1694,94,206,70,149,0
1695,17,198,52,116,0
1695,87,206,73,151,0
1696,16,198,51,117,0
1696,79,207,77,154,0
1697,10,198,56,125,0
1697,72,208,80,157,0
1698,9,198,55,127,0
1698,65,208,83,161,0
1699,9,199,54,129,0
1699,58,209,86,165,0
1700,8,199,54,130,0
1700,51,210,88,169,0
1701,45,211,90,173,0
1701,7,199,53,132,0
1702,38,213,92,179,0
1702,6,199,52,134,0
1703,32,214,94,185,0
1703,6,200,52,136,0
1704,26,216,96,191,0
1704,5,200,51,138,0
1705,20,218,97,198,0
1705,4,200,50,140,0
1706,15,220,99,205,0
1706,3,201,50,142,0
1707,9,222,100,213,0
1707,3,201,49,144,0
1708,4,224,100,222,0
1708,2,219,48,128,0
1709,2,226,94,225,0
1709,1,201,48,148,0
1710,1,228,88,228,0
1710,1,202,47,150,0
1734,351,208,33,60,0
1735,352,209,33,60,0
1736,353,211,34,61,0
1737,354,212,34,61,0
1738,355,213,34,62,0
1739,355,214,34,62,0
1740,356,215,34,62,0
1741,357,215,34,63,0
1742,358,216,34,63,0
1743,359,217,34,63,0
1744,360,217,34,64,0
1745,361,218,34,64,0
1746,362,218,34,65,0
1747,363,218,34,65,0
1748,364,218,34,65,0
1749,365,218,34,66,0
1750,365,218,34,66,0
1751,434,207,34,66,0
1751,366,218,34,67,0
1752,436,208,35,67,0
1752,367,218,34,67,0
1753,438,208,35,67,0
1753,368,218,34,67,0
1754,440,209,35,68,0
1754,369,218,34,68,0
1755,442,209,36,69,0
1755,370,217,34,68,0
1756,444,210,36,69,0
1756,371,217,34,69,0
1757,447,210,36,70,0
1757,372,216,34,69,0
1758,449,210,37,71,0
1758,373,216,34,69,0
1759,451,210,37,71,0
1759,374,215,34,70,0
1760,454,211,37,72,0
1760,375,214,34,70,0
1761,456,211,38,72,0
1761,376,214,34,70,0
1762,458,211,38,73,0
1762,376,213,34,71,0
1763,461,211,38,74,0
1763,377,212,34,71,0
1764,463,211,39,74,0
1764,378,211,34,72,0
1765,565,181,25,63,0
1765,466,211,39,75,0
1765,378,211,34,72,0
1766,560,173,33,74,0
1766,468,211,39,76,0
1766,377,211,35,73,0
1767,560,173,35,76,0
1767,471,211,39,76,0
1767,377,211,35,73,0
1768,560,173,36,78,0
1768,474,211,40,77,0
1768,377,211,35,74,0
1769,561,173,37,81,0
1769,477,211,40,78,0
1769,376,211,36,74,0
1770,561,173,38,83,0
1770,479,211,40,78,0
1770,376,212,36,75,0
1771,562,173,40,85,0
1771,482,211,41,79,0
1771,376,212,36,75,0
1772,563,173,40,87,0
1772,485,211,41,80,0
1772,376,212,37,76,0
1773,564,173,41,88,0
1773,488,210,41,80,0
1773,376,212,37,76,0
1774,565,173,42,90,0
1774,491,210,42,81,0
1774,376,212,37,77,0
1775,566,174,43,92,0
1775,494,210,42,82,0
1775,376,212,38,78,0
1776,376,212,38,78,0
1776,497,210,42,82,0
1776,567,174,43,93,0
1777,376,212,38,79,0
1777,500,209,43,83,0
1777,568,174,44,94,0
1778,503,209,43,84,0
1778,376,213,39,79,0
1778,570,174,44,95,0
1779,507,209,43,84,0
1779,376,213,39,80,0
1779,571,175,44,96,0
1780,510,208,44,85,0
1780,376,213,39,80,0
1780,572,175,44,96,0
1781,513,208,44,85,0
1781,376,213,40,81,0
1781,574,175,44,97,0
1782,517,206,44,86,0
1782,376,213,40,81,0
1782,576,176,44,97,0
1783,520,205,44,87,0
1783,376,213,40,82,0
1783,578,176,43,98,0
1784,524,204,43,88,0
1784,377,213,41,82,0
1784,581,177,42,98,0
1785,527,203,43,89,0
1785,377,213,41,83,0
1785,584,178,42,98,0
1786,531,202,43,90,0
1786,378,214,41,83,0
1786,587,178,41,98,0
1787,534,201,43,91,0
1787,378,214,42,84,0
1787,590,180,40,99,0
1788,538,200,43,92,1
1788,379,214,42,84,0
1788,593,181,39,99,0
1789,542,199,42,93,1
1789,380,214,42,85,0
1789,596,182,38,99,0
1790,546,199,42,94,1
1790,380,214,43,86,0
1790,598,183,37,99,0
1791,550,198,42,95,1
1791,381,214,43,86,0
1791,600,185,36,99,0
1792,554,198,42,96,1
1792,382,214,43,87,0
1792,602,186,36,100,0
1793,558,197,42,97,1
1793,382,214,44,87,0
1793,603,188,35,100,0
1794,562,197,41,98,1
1794,383,214,44,88,0
1794,603,190,35,100,0
1795,566,196,41,99,1
1795,386,215,45,90,0
1795,602,194,36,88,0
1796,570,196,41,99,1
1796,388,215,46,92,0
1797,574,195,41,100,1
1797,391,215,47,93,0
1798,579,195,41,101,1
1798,393,215,48,95,0
1799,583,195,40,102,1
1799,396,215,49,97,0
1800,399,215,50,99,0
1800,587,195,40,103,0
1801,401,216,51,101,0
1801,592,194,40,104,2
1802,404,216,52,103,0
1802,596,194,40,105,2
1803,407,216,53,105,0
1803,601,194,40,106,2
1804,410,216,54,107,0
1805,413,217,55,109,0
1806,417,217,56,111,0
1807,420,217,57,113,0
1808,423,218,58,115,0
1809,427,218,59,117,0
1810,430,219,60,119,0
1811,434,219,61,121,0
1812,438,220,62,123,0
1813,441,220,63,125,0
1814,445,221,64,126,0
1815,449,222,65,128,0
1816,453,223,66,130,0
1817,457,223,67,132,0
1818,461,224,68,134,0
1819,465,225,69,136,0
1820,470,226,70,138,0
1821,474,227,71,140,0
1822,479,228,72,142,0
1823,483,229,73,144,0
1824,488,230,74,146,0
1825,496,232,79,147,0
1826,505,233,83,148,0
1827,514,235,85,151,0
1828,523,236,86,154,0
1829,533,237,85,160,0
1830,544,238,83,169,0
1831,555,238,79,177,0
1832,566,238,74,180,0
1833,578,238,62,176,0
2144,404,248,27,61,0
2145,404,239,27,61,0
2146,405,230,27,61,0
2147,406,222,27,62,0
2148,407,216,27,62,0
2149,407,212,27,62,0
2150,408,210,27,62,0
2151,409,210,27,63,0
2152,409,209,27,63,0
2153,410,209,27,63,0
2154,411,209,27,63,0
2155,412,208,27,64,0
2156,413,208,27,64,0
2157,414,214,27,64,0
2158,416,223,27,64,0
2159,417,228,27,65,0
2160,419,232,27,65,0
2161,420,236,27,65,0
2162,421,238,27,65,0
2163,423,240,27,66,0
2164,424,242,27,66,0
2165,426,243,27,66,0
2166,427,243,27,66,0
2167,429,243,27,67,0
2168,430,243,27,67,0
2169,432,243,27,67,0
2170,433,243,27,67,0
2171,435,242,27,68,0
2172,436,241,27,68,0
2173,438,240,27,68,0
2174,439,238,27,68,0
2175,442,238,28,70,0
2176,444,238,28,71,0
2177,446,238,28,72,0
2178,448,237,29,74,0
2179,451,237,29,75,0
2180,453,237,29,76,0
2181,455,237,30,78,0
2182,458,236,30,79,0
2183,460,236,30,81,0
2184,462,236,31,82,0
2185,464,236,31,83,0
2186,467,235,31,85,0
2187,469,235,31,86,0
2188,466,235,32,87,0
2189,467,235,32,89,0
2190,468,234,32,90,0
2191,469,234,33,91,0
2192,471,234,33,92,0
2193,473,234,33,94,0
2194,475,233,33,95,0
2195,478,233,34,96,0
2196,481,233,34,97,0
2197,485,232,34,99,0
2197,573,219,27,66,0
2198,488,232,34,100,0
2198,576,219,27,68,0
2199,492,232,35,101,0
2199,579,219,28,71,0
2200,495,232,35,103,0
2200,583,220,29,75,0
2201,499,232,36,105,0
2201,586,220,30,78,0
2202,503,232,36,106,0
2202,589,220,30,81,0
2203,507,232,37,108,0
2203,592,220,31,83,0
2204,511,232,38,111,0
2204,596,221,31,85,0
2205,516,232,39,113,0
2205,599,221,31,85,0
2206,521,232,40,116,0
2206,602,222,31,85,0
2207,526,233,41,119,0
2207,606,222,31,85,0
2208,532,233,43,122,0
2209,538,234,45,125,0
2210,544,234,46,128,0
2211,551,235,48,132,0
2212,558,235,50,136,0
2213,565,236,52,139,0
2214,572,237,54,143,0
2215,580,237,57,147,0
